id,year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,name
135132,2013,2,27,2015.0,1805,130.0,2123.0,1921,122.0,B6,1016,N206JB,JFK,BOS,35.0,187,18,5,2013-02-27 18:00:00,JetBlue Airways
201248,2013,5,9,1142.0,930,132.0,1519.0,1255,144.0,AA,179,N327AA,JFK,SFO,328.0,2586,9,30,2013-05-09 09:00:00,American Airlines Inc.
250324,2013,6,30,2228.0,2000,148.0,2334.0,2137,117.0,UA,695,N459UA,LGA,ORD,109.0,733,20,0,2013-06-30 20:00:00,United Air Lines Inc.
250173,2013,6,30,1930.0,1630,180.0,2203.0,1913,170.0,UA,1178,N14121,EWR,IAH,184.0,1400,16,30,2013-06-30 16:00:00,United Air Lines Inc.
200824,2013,5,8,2338.0,2136,122.0,41.0,2241,120.0,EV,4400,N12567,EWR,DCA,43.0,199,21,36,2013-05-08 21:00:00,ExpressJet Airlines Inc.
87788,2013,12,5,2006.0,1801,125.0,2143.0,1944,119.0,UA,708,N826UA,EWR,ORD,123.0,719,18,1,2013-12-05 18:00:00,United Air Lines Inc.
196024,2013,5,3,1701.0,1500,121.0,1846.0,1645,121.0,AA,341,N550AA,LGA,ORD,115.0,733,15,0,2013-05-03 15:00:00,American Airlines Inc.
109334,2013,12,29,1849.0,1611,158.0,2206.0,1915,171.0,B6,753,N597JB,JFK,PBI,157.0,1028,16,11,2013-12-29 16:00:00,JetBlue Airways
256557,2013,7,7,2221.0,1930,171.0,114.0,2304,130.0,UA,1532,N27213,EWR,SFO,328.0,2565,19,30,2013-07-07 19:00:00,United Air Lines Inc.
21666,2013,1,25,1847.0,1635,132.0,2059.0,1841,138.0,B6,1085,N190JB,JFK,CLT,90.0,541,16,35,2013-01-25 16:00:00,JetBlue Airways
185840,2013,4,22,2337.0,2120,137.0,118.0,2315,123.0,EV,4700,N16981,EWR,CLT,87.0,529,21,20,2013-04-22 21:00:00,ExpressJet Airlines Inc.
143246,2013,3,8,1652.0,1415,157.0,1846.0,1631,135.0,DL,935,N353NB,EWR,ATL,98.0,746,14,15,2013-03-08 14:00:00,Delta Air Lines Inc.
117719,2013,2,8,1218.0,1015,123.0,1506.0,1334,92.0,UA,1515,N76516,LGA,IAH,204.0,1416,10,15,2013-02-08 10:00:00,United Air Lines Inc.
19458,2013,1,23,1141.0,924,137.0,1334.0,1118,136.0,EV,4711,N13538,EWR,STL,150.0,872,9,24,2013-01-23 09:00:00,ExpressJet Airlines Inc.
287358,2013,8,8,1929.0,1728,121.0,2118.0,1938,100.0,EV,4382,N14905,EWR,DTW,84.0,488,17,28,2013-08-08 17:00:00,ExpressJet Airlines Inc.
186278,2013,4,23,1201.0,1200,1.0,1353.0,1354,-1.0,US,1443,N702UW,JFK,CLT,77.0,541,12,0,2013-04-23 12:00:00,US Airways Inc.
122567,2013,2,14,541.0,540,1.0,850.0,850,0.0,AA,1141,N5FSAA,JFK,MIA,160.0,1089,5,40,2013-02-14 05:00:00,American Airlines Inc.
45516,2013,10,20,2123.0,2100,23.0,23.0,20,3.0,DL,427,N189DN,JFK,LAX,318.0,2475,21,0,2013-10-20 21:00:00,Delta Air Lines Inc.
83768,2013,12,1,1603.0,1550,13.0,1716.0,1710,6.0,WN,3767,N649SW,EWR,MDW,112.0,711,15,50,2013-12-01 15:00:00,Southwest Airlines Co.
68777,2013,11,14,1935.0,1932,3.0,2244.0,2234,10.0,UA,1269,N37420,EWR,PBI,143.0,1023,19,32,2013-11-14 19:00:00,United Air Lines Inc.
238665,2013,6,18,1651.0,1625,26.0,1918.0,1841,37.0,DL,2231,N332NW,LGA,DTW,84.0,502,16,25,2013-06-18 16:00:00,Delta Air Lines Inc.
46147,2013,10,21,1531.0,1525,6.0,1835.0,1840,-5.0,AA,133,N320AA,JFK,LAX,328.0,2475,15,25,2013-10-21 15:00:00,American Airlines Inc.
175078,2013,4,11,1406.0,1355,11.0,1528.0,1520,8.0,WN,2444,N284WN,LGA,MDW,116.0,725,13,55,2013-04-11 13:00:00,Southwest Airlines Co.
107311,2013,12,27,1304.0,1300,4.0,1414.0,1414,0.0,B6,34,N279JB,JFK,BTV,51.0,266,13,0,2013-12-27 13:00:00,JetBlue Airways
314306,2013,9,6,1519.0,1500,19.0,1809.0,1819,-10.0,DL,161,N182DN,JFK,SEA,317.0,2422,15,0,2013-09-06 15:00:00,Delta Air Lines Inc.
291882,2013,8,13,1530.0,1514,16.0,1655.0,1649,6.0,UA,1492,N57439,EWR,ORD,116.0,719,15,14,2013-08-13 15:00:00,United Air Lines Inc.
317737,2013,9,10,1324.0,1315,9.0,1458.0,1505,-7.0,US,2095,N124US,EWR,CLT,74.0,529,13,15,2013-09-10 13:00:00,US Airways Inc.
40633,2013,10,15,1600.0,1559,1.0,1859.0,1943,-44.0,DL,141,N718TW,JFK,SFO,334.0,2586,15,59,2013-10-15 15:00:00,Delta Air Lines Inc.
85067,2013,12,2,2026.0,2015,11.0,2354.0,2354,0.0,DL,427,N156DL,JFK,LAX,348.0,2475,20,15,2013-12-02 20:00:00,Delta Air Lines Inc.
252029,2013,7,2,1617.0,1555,22.0,1800.0,1740,20.0,WN,493,N556WN,LGA,STL,126.0,888,15,55,2013-07-02 15:00:00,Southwest Airlines Co.
175476,2013,4,11,2038.0,2032,6.0,5.0,3,2.0,B6,677,N768JB,JFK,LAX,328.0,2475,20,32,2013-04-11 20:00:00,JetBlue Airways
156230,2013,3,22,1118.0,1115,3.0,1424.0,1424,0.0,B6,673,N779JB,JFK,LAX,347.0,2475,11,15,2013-03-22 11:00:00,JetBlue Airways
2631,2013,1,3,2046.0,2045,1.0,2340.0,2339,1.0,UA,1601,N77520,EWR,IAH,212.0,1400,20,45,2013-01-03 20:00:00,United Air Lines Inc.
306145,2013,8,28,1619.0,1600,19.0,2014.0,1938,36.0,DL,141,N710TW,JFK,SFO,380.0,2586,16,0,2013-08-28 16:00:00,Delta Air Lines Inc.
298728,2013,8,20,1712.0,1710,2.0,1924.0,2005,-41.0,AA,257,N617AA,JFK,LAS,286.0,2248,17,10,2013-08-20 17:00:00,American Airlines Inc.
74281,2013,11,20,1909.0,1900,9.0,2035.0,2014,21.0,US,2160,N948UW,LGA,BOS,35.0,184,19,0,2013-11-20 19:00:00,US Airways Inc.
110440,2013,12,30,2045.0,2030,15.0,2353.0,2348,5.0,UA,653,N579UA,EWR,LAX,332.0,2454,20,30,2013-12-30 20:00:00,United Air Lines Inc.
4573,2013,1,6,1055.0,1054,1.0,1404.0,1354,10.0,UA,1580,N34282,EWR,PBI,165.0,1023,10,54,2013-01-06 10:00:00,United Air Lines Inc.
273672,2013,7,25,1459.0,1449,10.0,1820.0,1748,32.0,UA,841,N597UA,JFK,LAX,324.0,2475,14,49,2013-07-25 14:00:00,United Air Lines Inc.
82954,2013,11,30,1756.0,1750,6.0,2023.0,1959,24.0,EV,4430,N31131,EWR,MSP,180.0,1008,17,50,2013-11-30 17:00:00,ExpressJet Airlines Inc.
253622,2013,7,4,1106.0,1100,6.0,1212.0,1230,-18.0,WN,928,N768SW,LGA,BNA,108.0,764,11,0,2013-07-04 11:00:00,Southwest Airlines Co.
119038,2013,2,10,701.0,700,1.0,950.0,956,-6.0,B6,203,N715JB,JFK,LAS,323.0,2248,7,0,2013-02-10 07:00:00,JetBlue Airways
105792,2013,12,25,1816.0,1800,16.0,2046.0,2044,2.0,DL,61,N953DL,LGA,ATL,121.0,762,18,0,2013-12-25 18:00:00,Delta Air Lines Inc.
221126,2013,5,30,2024.0,2020,4.0,2358.0,3,-5.0,B6,649,N705JB,JFK,SFO,348.0,2586,20,20,2013-05-30 20:00:00,JetBlue Airways
311556,2013,9,3,1730.0,1725,5.0,2005.0,2016,-11.0,UA,263,N536UA,EWR,SAN,298.0,2425,17,25,2013-09-03 17:00:00,United Air Lines Inc.
4089,2013,1,5,1603.0,1600,3.0,1913.0,1930,-17.0,DL,161,N327NW,JFK,MIA,157.0,1089,16,0,2013-01-05 16:00:00,Delta Air Lines Inc.
276491,2013,7,28,1538.0,1530,8.0,2000.0,1850,70.0,DL,95,N197DN,JFK,LAX,347.0,2475,15,30,2013-07-28 15:00:00,Delta Air Lines Inc.
251568,2013,7,2,756.0,752,4.0,911.0,913,-2.0,B6,2702,N266JB,JFK,BUF,52.0,301,7,52,2013-07-02 07:00:00,JetBlue Airways
307372,2013,8,29,1844.0,1830,14.0,2047.0,2105,-18.0,WN,200,N497WN,EWR,MSY,150.0,1167,18,30,2013-08-29 18:00:00,Southwest Airlines Co.
77190,2013,11,24,621.0,615,6.0,818.0,817,1.0,US,400,N509AY,JFK,CLT,93.0,541,6,15,2013-11-24 06:00:00,US Airways Inc.
159200,2013,3,25,1816.0,1753,23.0,2118.0,2105,13.0,UA,535,N554UA,JFK,LAX,329.0,2475,17,53,2013-03-25 17:00:00,United Air Lines Inc.
237860,2013,6,17,1911.0,1910,1.0,2344.0,2219,85.0,UA,1439,N73259,EWR,LAX,338.0,2454,19,10,2013-06-17 19:00:00,United Air Lines Inc.
333426,2013,9,27,853.0,845,8.0,1145.0,1140,5.0,UA,1626,N24212,EWR,SAN,324.0,2425,8,45,2013-09-27 08:00:00,United Air Lines Inc.
36364,2013,10,10,2056.0,2054,2.0,452.0,2359,,B6,523,N708JB,JFK,LAX,,2475,20,54,2013-10-10 20:00:00,JetBlue Airways
